image_path,label_grnd_truth,label_predicted
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y1421_x0763.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y0690_x0983.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1341_x0551.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y1494_x0690.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1337_x0178.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y0984_x1574.png,valid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0341_x0780.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y1530_x1406.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y0548_x0949.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y1322_x0633.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y0976_x2051.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y1295_x0316.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1256_x1097.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y1286_x1403.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y1023_x0783.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y1430_x1139.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y0359_x0217.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y1220_x1207.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y0878_x0655.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y1373_x0634.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y0690_x1013.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y1177_x0792.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y1174_x0946.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y0816_x0779.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y0133_x0926.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y1501_x0237.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y0556_x0483.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y0922_x1125.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\76_y1214_x0817.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y0075_x1646.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y1413_x0763.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y0433_x1429.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0935_x0461.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y0075_x1141.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y0662_x0376.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y0193_x0438.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y0636_x0469.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y1161_x0219.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0192_x1149.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y0518_x0458.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y1130_x0096.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\87_y1295_x0680.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y0666_x0497.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\87_y0143_x0474.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\87_y0598_x0075.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y0932_x0405.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0466_x1079.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y0677_x1291.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y0873_x0859.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\76_y1216_x1017.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0271_x1482.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y0508_x1294.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y1072_x0854.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y1091_x0417.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y0700_x0330.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y1057_x0477.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y0578_x0070.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y1177_x0007.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y1380_x0491.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y1025_x1517.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\86_y1259_x0973.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0426_x0869.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\86_y0876_x0854.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y1296_x0816.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y1249_x0538.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0468_x1167.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\86_y0687_x0153.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y1233_x0500.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0172_x0725.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\77_y0002_x0921.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y1381_x1279.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0991_x0273.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y0854_x0279.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y1252_x1121.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y0757_x1336.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y0999_x0470.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y1258_x0113.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y1190_x1627.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y0739_x1439.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0009_x0127.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y0803_x0102.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0818_x0104.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0640_x0574.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y1018_x0859.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y0254_x0622.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y0425_x1449.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0924_x0218.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y1531_x1457.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y0770_x0820.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0461_x0596.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y0492_x0541.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y1239_x0962.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0999_x0567.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y1413_x1209.png,invalid,invalid
