image_path,label
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\111_y0733_x0293.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\111_y0743_x0908.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\111_y0744_x0138.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\111_y0810_x0073.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\111_y0866_x0475.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\111_y0990_x0813.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\111_y1043_x1021.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\111_y1093_x1093.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\111_y1106_x0317.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\111_y1213_x0540.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\111_y1245_x0924.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\111_y1290_x0597.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\111_y1304_x0897.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\111_y1365_x0222.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\112_y0191_x0643.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\112_y0204_x1417.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\112_y0491_x0692.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\112_y0504_x1337.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\112_y0791_x0622.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\112_y0804_x1200.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\112_y0902_x0357.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\112_y0922_x0741.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\112_y0992_x1025.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\112_y1012_x1085.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\112_y1091_x0571.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\112_y1227_x0926.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\112_y1348_x0957.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\112_y1363_x0211.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\112_y1379_x0597.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\112_y1387_x0626.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y0017_x1323.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y0189_x0855.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y0201_x1568.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y0304_x0044.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y0332_x0135.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y0487_x1013.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y0501_x1503.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y0613_x0115.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y0652_x0844.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y0801_x1389.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y0849_x0544.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y1070_x1205.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y1117_x0933.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y1126_x0978.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y1136_x0191.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y1136_x0583.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y1139_x0340.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y1211_x0093.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y1293_x0633.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y1313_x0442.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y1334_x1161.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\113_y1337_x0830.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0101_x1797.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0162_x1497.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0228_x0261.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0230_x0368.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0233_x1197.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0248_x0668.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0281_x0897.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0295_x1823.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0308_x0338.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0318_x0680.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0401_x1003.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0444_x0552.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0582_x1597.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0689_x0376.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0697_x0852.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0765_x0933.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0786_x1302.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y0947_x1111.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y1025_x0504.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y1080_x0947.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y1259_x0760.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\114_y1318_x1041.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y0133_x0577.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y0169_x0637.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y0233_x0862.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y0259_x1112.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y0326_x0302.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y0433_x0543.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y0547_x0445.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y0554_x1244.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y0602_x0200.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y0732_x0472.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y0843_x0651.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y0854_x1315.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y0956_x0664.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y0993_x0218.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y1093_x0964.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y1112_x1264.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y1119_x0873.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y1286_x0344.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y1339_x1011.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\115_y1403_x0685.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0017_x1125.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0088_x0514.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0141_x0257.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0198_x0774.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0226_x0799.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0315_x1217.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0340_x0445.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0441_x0168.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0454_x0103.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0500_x1023.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0508_x1031.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0531_x0834.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0605_x0723.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0732_x0426.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0741_x0161.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0754_x0609.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y0761_x0070.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y1037_x0407.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y1120_x0152.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y1129_x0668.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y1215_x0643.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\116_y1341_x0436.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y0052_x1685.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y0119_x1385.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y0199_x1085.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y0237_x2043.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y0292_x0785.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y0360_x0602.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y0447_x0493.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y0460_x0252.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y0537_x2110.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y0624_x0050.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y0674_x0743.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y0742_x0242.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y0837_x2024.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y0992_x0114.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y1004_x0292.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y1026_x0839.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y1069_x1825.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y1102_x1525.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y1125_x1225.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y1156_x0964.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y1166_x0592.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y1197_x0368.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y1301_x0716.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y1324_x0892.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\117_y1330_x1014.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y0033_x1623.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y0172_x1026.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y0296_x0706.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y0320_x0799.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y0333_x1578.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y0344_x0330.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y0391_x0819.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y0479_x1075.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y0541_x0628.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y0565_x0042.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y0581_x0429.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y0599_x0820.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y0633_x1518.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y0769_x0378.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y0854_x0025.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y0933_x1327.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y1064_x0616.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y1215_x1063.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\118_y1353_x0879.png,valid
